id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
RKIT-LDPRE-0012,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v11,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:16:26.965896+00:00
RKIT-LDPRE-0013,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v12,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:16:43.999273+00:00
RKIT-LDPRE-0014,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v13,fim,ld_so_preload_modified,PASS,3,10,13,17.03,2026-05-23T09:17:01.031361+00:00
RKIT-LDPRE-0015,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v14,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:17:18.065433+00:00
RKIT-LDPRE-0016,RKIT,ld_preload_env,1,LD_PRELOAD env injection v0,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T09:17:35.097844+00:00
RKIT-LDPRE-0017,RKIT,ld_preload_env,1,LD_PRELOAD env injection v1,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T09:17:41.125833+00:00
RKIT-LDPRE-0018,RKIT,ld_preload_env,1,LD_PRELOAD env injection v2,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.02,2026-05-23T09:17:47.153123+00:00
RKIT-LDPRE-0019,RKIT,ld_preload_env,1,LD_PRELOAD env injection v3,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.02,2026-05-23T09:17:53.176486+00:00
RKIT-LDPRE-0020,RKIT,ld_preload_env,1,LD_PRELOAD env injection v4,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,2,2,6.02,2026-05-23T09:17:59.194974+00:00
RKIT-LDPRE-0021,RKIT,ld_preload_env,1,LD_PRELOAD env injection v5,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,4,4,6.02,2026-05-23T09:18:05.214665+00:00
RKIT-LDPRE-0022,RKIT,ld_preload_env,1,LD_PRELOAD env injection v6,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T09:18:11.235774+00:00
RKIT-LDPRE-0023,RKIT,ld_preload_env,1,LD_PRELOAD env injection v7,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T09:18:17.263821+00:00
RKIT-LDPRE-0024,RKIT,ld_preload_env,1,LD_PRELOAD env injection v8,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,6,6,6.03,2026-05-23T09:18:23.290691+00:00
RKIT-LDPRE-0025,RKIT,ld_preload_env,1,LD_PRELOAD env injection v9,rules.proc,suspicious_interpreter_network|ld_preload,FAIL,0,0,0,6.03,2026-05-23T09:18:29.318240+00:00
RKIT-COMM-0026,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""sshd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:18:35.344998+00:00
RKIT-COMM-0027,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""sshd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:18:41.919427+00:00
RKIT-COMM-0028,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""systemd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:18:48.488963+00:00
RKIT-COMM-0029,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""systemd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,2,2,6.57,2026-05-23T09:18:55.062682+00:00
RKIT-COMM-0030,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""init"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,4,4,6.58,2026-05-23T09:19:01.635709+00:00
RKIT-COMM-0031,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""init"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:19:08.215547+00:00
RKIT-COMM-0032,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""kthreadd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T09:19:14.788173+00:00
RKIT-COMM-0033,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""kthreadd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T09:19:21.342269+00:00
RKIT-COMM-0034,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""kworker/0:0"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T09:19:27.918786+00:00
RKIT-COMM-0035,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""kworker/0:0"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:19:34.499207+00:00
RKIT-COMM-0036,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""systemd-network"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T09:19:41.065749+00:00
RKIT-COMM-0037,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""systemd-network"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T09:19:47.615408+00:00
RKIT-COMM-0038,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""dbus-daemon"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T09:19:54.166156+00:00
RKIT-COMM-0039,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""dbus-daemon"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,8,8,6.58,2026-05-23T09:20:00.713041+00:00
RKIT-COMM-0040,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""rsyslogd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T09:20:07.289054+00:00
RKIT-COMM-0041,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""rsyslogd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,1,1,6.55,2026-05-23T09:20:13.836331+00:00
RKIT-COMM-0042,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""cron"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:20:20.385266+00:00
RKIT-COMM-0043,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""cron"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:20:26.958435+00:00
RKIT-COMM-0044,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""auditd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T09:20:33.532204+00:00
RKIT-COMM-0045,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""auditd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.56,2026-05-23T09:20:40.083019+00:00
RKIT-COMM-0046,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""agetty"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:20:46.640780+00:00
RKIT-COMM-0047,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""agetty"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:20:53.214132+00:00
RKIT-COMM-0048,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""login"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,6,6,6.58,2026-05-23T09:20:59.787111+00:00
RKIT-COMM-0049,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""login"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,1,1,6.57,2026-05-23T09:21:06.365082+00:00
RKIT-COMM-0050,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""python3"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T09:21:12.936687+00:00
RKIT-COMM-0051,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""python3"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:21:19.512590+00:00
RKIT-COMM-0052,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""bash"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:21:26.080874+00:00
RKIT-COMM-0053,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""bash"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T09:21:32.651175+00:00
RKIT-COMM-0054,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""sh"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T09:21:39.227263+00:00
RKIT-COMM-0055,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""sh"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:21:45.807032+00:00
RKIT-COMM-0056,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""nginx"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T09:21:52.381172+00:00
RKIT-COMM-0057,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""nginx"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,6,6,6.55,2026-05-23T09:21:58.930149+00:00
RKIT-COMM-0058,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""apache2"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:22:05.481714+00:00
RKIT-COMM-0059,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""apache2"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:22:12.056346+00:00
RKIT-COMM-0060,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""php-fpm"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:22:18.626415+00:00
RKIT-COMM-0061,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""php-fpm"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:22:25.194575+00:00
RKIT-COMM-0062,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""mariadbd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:22:31.767021+00:00
RKIT-COMM-0063,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""mariadbd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:22:38.340290+00:00
RKIT-COMM-0064,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""redis-server"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:22:44.915106+00:00
RKIT-COMM-0065,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""redis-server"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T09:22:51.486186+00:00
RKIT-COMM-0066,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""mysqld"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,2,2,6.58,2026-05-23T09:22:58.054727+00:00
RKIT-COMM-0067,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""mysqld"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,4,4,6.57,2026-05-23T09:23:04.631023+00:00
RKIT-COMM-0068,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""[kthread]"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T09:23:11.197239+00:00
RKIT-COMM-0069,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""[kthread]"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,6,6,6.57,2026-05-23T09:23:17.743908+00:00
RKIT-ARGV0-0070,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/sshd v0,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:24.314471+00:00
RKIT-ARGV0-0071,RKIT,argv0_rewrite,1,argv[0]=[kworker/u8:1] v1,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:24.637825+00:00
RKIT-ARGV0-0072,RKIT,argv0_rewrite,1,argv[0]=/usr/lib/systemd/systemd v2,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:24.961095+00:00
RKIT-ARGV0-0073,RKIT,argv0_rewrite,1,argv[0]=/usr/bin/dbus-daemon v3,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:25.277823+00:00
RKIT-ARGV0-0074,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/cron v4,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:25.599522+00:00
RKIT-ARGV0-0075,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/sshd v5,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:25.918725+00:00
RKIT-ARGV0-0076,RKIT,argv0_rewrite,1,argv[0]=[kworker/u8:1] v6,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:26.241663+00:00
RKIT-ARGV0-0077,RKIT,argv0_rewrite,1,argv[0]=/usr/lib/systemd/systemd v7,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:26.558369+00:00
RKIT-ARGV0-0078,RKIT,argv0_rewrite,1,argv[0]=/usr/bin/dbus-daemon v8,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:26.881197+00:00
RKIT-ARGV0-0079,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/cron v9,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:27.201149+00:00
RKIT-ARGV0-0080,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/sshd v10,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:27.522019+00:00
RKIT-ARGV0-0081,RKIT,argv0_rewrite,1,argv[0]=[kworker/u8:1] v11,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:27.843562+00:00
RKIT-ARGV0-0082,RKIT,argv0_rewrite,1,argv[0]=/usr/lib/systemd/systemd v12,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:28.167592+00:00
RKIT-ARGV0-0083,RKIT,argv0_rewrite,1,argv[0]=/usr/bin/dbus-daemon v13,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:28.490032+00:00
RKIT-ARGV0-0084,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/cron v14,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.33,2026-05-23T09:23:28.814409+00:00
RKIT-ARGV0-0085,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/sshd v15,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:29.146102+00:00
RKIT-ARGV0-0086,RKIT,argv0_rewrite,1,argv[0]=[kworker/u8:1] v16,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:29.469458+00:00
RKIT-ARGV0-0087,RKIT,argv0_rewrite,1,argv[0]=/usr/lib/systemd/systemd v17,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:29.792105+00:00
RKIT-ARGV0-0088,RKIT,argv0_rewrite,1,argv[0]=/usr/bin/dbus-daemon v18,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:30.114714+00:00
RKIT-ARGV0-0089,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/cron v19,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T09:23:30.438201+00:00
RKIT-SETNS-0090,RKIT,setns,1,setns into pid 1 namespaces v0,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.04,2026-05-23T09:23:30.756434+00:00
RKIT-SETNS-0091,RKIT,setns,1,setns into pid 1 namespaces v1,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.04,2026-05-23T09:23:38.792248+00:00
RKIT-SETNS-0092,RKIT,setns,1,setns into pid 1 namespaces v2,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.04,2026-05-23T09:23:46.827500+00:00
RKIT-SETNS-0093,RKIT,setns,1,setns into pid 1 namespaces v3,ebpf.ns,unshare|container_escape|setns,FAIL,0,3,3,8.03,2026-05-23T09:23:54.862872+00:00
RKIT-SETNS-0094,RKIT,setns,1,setns into pid 1 namespaces v4,ebpf.ns,unshare|container_escape|setns,FAIL,0,4,4,8.03,2026-05-23T09:24:02.896322+00:00
RKIT-SETNS-0095,RKIT,setns,1,setns into pid 1 namespaces v5,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T09:24:10.928126+00:00
RKIT-SETNS-0096,RKIT,setns,1,setns into pid 1 namespaces v6,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T09:24:18.962541+00:00
RKIT-SETNS-0097,RKIT,setns,1,setns into pid 1 namespaces v7,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T09:24:26.993217+00:00
RKIT-SETNS-0098,RKIT,setns,1,setns into pid 1 namespaces v8,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T09:24:35.025681+00:00
RKIT-SETNS-0099,RKIT,setns,1,setns into pid 1 namespaces v9,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T09:24:43.058548+00:00
RKIT-CHROOT-0100,RKIT,chroot_escape,1,chroot+chdir escape pattern v0,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T09:24:51.091228+00:00
RKIT-CHROOT-0101,RKIT,chroot_escape,1,chroot+chdir escape pattern v1,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,4,4,6.04,2026-05-23T09:24:57.125359+00:00
RKIT-CHROOT-0102,RKIT,chroot_escape,1,chroot+chdir escape pattern v2,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,4,4,6.03,2026-05-23T09:25:03.162335+00:00
RKIT-CHROOT-0103,RKIT,chroot_escape,1,chroot+chdir escape pattern v3,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T09:25:09.196830+00:00
RKIT-CHROOT-0104,RKIT,chroot_escape,1,chroot+chdir escape pattern v4,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T09:25:15.228801+00:00
RKIT-CHROOT-0105,RKIT,chroot_escape,1,chroot+chdir escape pattern v5,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T09:25:21.254490+00:00
RKIT-CHROOT-0106,RKIT,chroot_escape,1,chroot+chdir escape pattern v6,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T09:25:27.286207+00:00
RKIT-CHROOT-0107,RKIT,chroot_escape,1,chroot+chdir escape pattern v7,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T09:25:33.321143+00:00
RKIT-CHROOT-0108,RKIT,chroot_escape,1,chroot+chdir escape pattern v8,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.04,2026-05-23T09:25:39.354752+00:00
RKIT-CHROOT-0109,RKIT,chroot_escape,1,chroot+chdir escape pattern v9,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T09:25:45.391957+00:00
RKIT-PROCHIDE-0110,RKIT,proc_hiding,1,hidden-process readdir bypass v0,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T09:25:51.423296+00:00
RKIT-PROCHIDE-0111,RKIT,proc_hiding,1,hidden-process readdir bypass v1,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T09:26:21.442149+00:00
RKIT-PROCHIDE-0112,RKIT,proc_hiding,1,hidden-process readdir bypass v2,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T09:26:51.464140+00:00
RKIT-PROCHIDE-0113,RKIT,proc_hiding,1,hidden-process readdir bypass v3,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T09:27:21.482892+00:00
RKIT-PROCHIDE-0114,RKIT,proc_hiding,1,hidden-process readdir bypass v4,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T09:27:51.503658+00:00
RKIT-PROCHIDE-0115,RKIT,proc_hiding,1,hidden-process readdir bypass v5,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T09:28:21.523397+00:00
RKIT-PROCHIDE-0116,RKIT,proc_hiding,1,hidden-process readdir bypass v6,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.01,2026-05-23T09:28:51.543331+00:00
RKIT-PROCHIDE-0117,RKIT,proc_hiding,1,hidden-process readdir bypass v7,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T09:29:21.557148+00:00
RKIT-B-0118,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v0,control,(?!.*),PASS,0,0,0,5.36,2026-05-23T09:29:51.576894+00:00
RKIT-B-0119,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v1,control,(?!.*),FAIL,1,4,4,5.34,2026-05-23T09:29:56.935747+00:00
RKIT-B-0120,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v2,control,(?!.*),PASS,0,4,4,5.37,2026-05-23T09:30:02.279327+00:00
RKIT-B-0121,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v3,control,(?!.*),PASS,0,0,0,5.35,2026-05-23T09:30:07.649876+00:00
RKIT-B-0122,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v4,control,(?!.*),PASS,0,0,0,5.37,2026-05-23T09:30:12.998370+00:00
RKIT-B-0123,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v0,control,(?!.*),PASS,0,1,1,5.11,2026-05-23T09:30:18.371687+00:00
RKIT-B-0124,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v1,control,(?!.*),PASS,0,1,1,5.10,2026-05-23T09:30:23.483745+00:00
RKIT-B-0125,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v2,control,(?!.*),PASS,0,1,1,5.10,2026-05-23T09:30:28.585397+00:00
RKIT-B-0126,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v3,control,(?!.*),PASS,0,1,1,5.12,2026-05-23T09:30:33.688556+00:00
RKIT-B-0127,RKIT,benign_admin_inspect,0,benign: ps aux | grep + stat /proc v4,control,(?!.*),PASS,0,1,1,5.12,2026-05-23T09:30:38.810466+00:00
RKIT-B-0128,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v0,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T09:30:43.930623+00:00
RKIT-B-0129,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v1,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T09:30:48.957968+00:00
RKIT-B-0130,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v2,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T09:30:53.983886+00:00
RKIT-B-0131,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v3,control,(?!.*),PASS,0,2,2,5.03,2026-05-23T09:30:59.014456+00:00
RKIT-B-0132,RKIT,benign_exec_a,0,benign: exec -a with legitimate name v4,control,(?!.*),PASS,0,4,4,5.03,2026-05-23T09:31:04.045502+00:00
C2-DOH-0001,C2,doh,1,DoH query via cloudflare v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T09:31:09.075031+00:00
C2-DOH-0002,C2,doh,1,DoH query via cloudflare v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T09:31:15.132780+00:00
C2-DOH-0003,C2,doh,1,DoH query via cloudflare v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T09:31:21.182425+00:00
C2-DOH-0004,C2,doh,1,DoH query via cloudflare v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T09:31:27.241232+00:00
C2-DOH-0005,C2,doh,1,DoH query via cloudflare2 v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T09:31:33.295313+00:00
C2-DOH-0006,C2,doh,1,DoH query via cloudflare2 v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T09:31:39.353249+00:00
C2-DOH-0007,C2,doh,1,DoH query via cloudflare2 v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T09:31:45.406517+00:00
C2-DOH-0008,C2,doh,1,DoH query via cloudflare2 v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T09:31:51.463541+00:00
C2-DOH-0009,C2,doh,1,DoH query via google v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,2,2,6.05,2026-05-23T09:31:57.524435+00:00
C2-DOH-0010,C2,doh,1,DoH query via google v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,4,4,6.05,2026-05-23T09:32:03.574792+00:00
C2-DOH-0011,C2,doh,1,DoH query via google v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T09:32:09.622274+00:00
C2-DOH-0012,C2,doh,1,DoH query via google v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T09:32:15.668315+00:00
C2-DOH-0013,C2,doh,1,DoH query via google2 v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T09:32:21.713865+00:00
