id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
RKIT-COMM-0045,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""auditd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.56,2026-05-23T10:08:44.814134+00:00
RKIT-COMM-0046,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""agetty"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:08:51.371480+00:00
RKIT-COMM-0047,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""agetty"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,2,2,6.55,2026-05-23T10:08:57.942584+00:00
RKIT-COMM-0048,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""login"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,4,4,6.57,2026-05-23T10:09:04.491251+00:00
RKIT-COMM-0049,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""login"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T10:09:11.060690+00:00
RKIT-COMM-0050,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""python3"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.56,2026-05-23T10:09:17.611179+00:00
RKIT-COMM-0051,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""python3"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:09:24.166727+00:00
RKIT-COMM-0052,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""bash"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.56,2026-05-23T10:09:30.738612+00:00
RKIT-COMM-0053,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""bash"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:09:37.301881+00:00
RKIT-COMM-0054,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""sh"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:09:43.872287+00:00
RKIT-COMM-0055,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""sh"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:09:50.447357+00:00
RKIT-COMM-0056,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""nginx"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,5,5,6.56,2026-05-23T10:09:57.020831+00:00
RKIT-COMM-0057,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""nginx"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,4,4,6.57,2026-05-23T10:10:03.585405+00:00
RKIT-COMM-0058,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""apache2"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T10:10:10.160067+00:00
RKIT-COMM-0059,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""apache2"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:10:16.713377+00:00
RKIT-COMM-0060,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""php-fpm"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:10:23.278770+00:00
RKIT-COMM-0061,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""php-fpm"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T10:10:29.848726+00:00
RKIT-COMM-0062,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""mariadbd"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T10:10:36.425751+00:00
RKIT-COMM-0063,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""mariadbd"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:10:43.003578+00:00
RKIT-COMM-0064,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""redis-server"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T10:10:49.576682+00:00
RKIT-COMM-0065,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""redis-server"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,3,3,6.57,2026-05-23T10:10:56.151999+00:00
RKIT-COMM-0066,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""mysqld"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,4,4,6.57,2026-05-23T10:11:02.722247+00:00
RKIT-COMM-0067,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""mysqld"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.55,2026-05-23T10:11:09.296154+00:00
RKIT-COMM-0068,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""[kthread]"") v0",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.58,2026-05-23T10:11:15.847304+00:00
RKIT-COMM-0069,RKIT,prctl_set_name,1,"prctl(PR_SET_NAME, ""[kthread]"") v1",ebpf.proc,web_server_spawns|hidden_process|baseline_known,FAIL,0,0,0,6.57,2026-05-23T10:11:22.430392+00:00
RKIT-ARGV0-0070,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/sshd v0,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:29.004222+00:00
RKIT-ARGV0-0071,RKIT,argv0_rewrite,1,argv[0]=[kworker/u8:1] v1,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:29.324981+00:00
RKIT-ARGV0-0072,RKIT,argv0_rewrite,1,argv[0]=/usr/lib/systemd/systemd v2,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:29.645714+00:00
RKIT-ARGV0-0073,RKIT,argv0_rewrite,1,argv[0]=/usr/bin/dbus-daemon v3,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:29.961170+00:00
RKIT-ARGV0-0074,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/cron v4,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:30.278620+00:00
RKIT-ARGV0-0075,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/sshd v5,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:30.601091+00:00
RKIT-ARGV0-0076,RKIT,argv0_rewrite,1,argv[0]=[kworker/u8:1] v6,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:30.923543+00:00
RKIT-ARGV0-0077,RKIT,argv0_rewrite,1,argv[0]=/usr/lib/systemd/systemd v7,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:31.244553+00:00
RKIT-ARGV0-0078,RKIT,argv0_rewrite,1,argv[0]=/usr/bin/dbus-daemon v8,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.33,2026-05-23T10:11:31.565586+00:00
RKIT-ARGV0-0079,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/cron v9,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:31.891786+00:00
RKIT-ARGV0-0080,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/sshd v10,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:32.214198+00:00
RKIT-ARGV0-0081,RKIT,argv0_rewrite,1,argv[0]=[kworker/u8:1] v11,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:32.532735+00:00
RKIT-ARGV0-0082,RKIT,argv0_rewrite,1,argv[0]=/usr/lib/systemd/systemd v12,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:32.854453+00:00
RKIT-ARGV0-0083,RKIT,argv0_rewrite,1,argv[0]=/usr/bin/dbus-daemon v13,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:33.178808+00:00
RKIT-ARGV0-0084,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/cron v14,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:33.495864+00:00
RKIT-ARGV0-0085,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/sshd v15,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:33.815272+00:00
RKIT-ARGV0-0086,RKIT,argv0_rewrite,1,argv[0]=[kworker/u8:1] v16,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:34.135859+00:00
RKIT-ARGV0-0087,RKIT,argv0_rewrite,1,argv[0]=/usr/lib/systemd/systemd v17,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:34.458111+00:00
RKIT-ARGV0-0088,RKIT,argv0_rewrite,1,argv[0]=/usr/bin/dbus-daemon v18,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:34.781798+00:00
RKIT-ARGV0-0089,RKIT,argv0_rewrite,1,argv[0]=/usr/sbin/cron v19,ebpf.proc,web_server_spawns|hidden_process,FAIL,0,0,0,0.32,2026-05-23T10:11:35.105256+00:00
RKIT-SETNS-0090,RKIT,setns,1,setns into pid 1 namespaces v0,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T10:11:35.426213+00:00
RKIT-SETNS-0091,RKIT,setns,1,setns into pid 1 namespaces v1,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T10:11:43.459524+00:00
RKIT-SETNS-0092,RKIT,setns,1,setns into pid 1 namespaces v2,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T10:11:51.491252+00:00
RKIT-SETNS-0093,RKIT,setns,1,setns into pid 1 namespaces v3,ebpf.ns,unshare|container_escape|setns,FAIL,0,6,6,8.03,2026-05-23T10:11:59.517130+00:00
RKIT-SETNS-0094,RKIT,setns,1,setns into pid 1 namespaces v4,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T10:12:07.548220+00:00
RKIT-SETNS-0095,RKIT,setns,1,setns into pid 1 namespaces v5,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T10:12:15.580765+00:00
RKIT-SETNS-0096,RKIT,setns,1,setns into pid 1 namespaces v6,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T10:12:23.613313+00:00
RKIT-SETNS-0097,RKIT,setns,1,setns into pid 1 namespaces v7,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T10:12:31.647868+00:00
RKIT-SETNS-0098,RKIT,setns,1,setns into pid 1 namespaces v8,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T10:12:39.682289+00:00
RKIT-SETNS-0099,RKIT,setns,1,setns into pid 1 namespaces v9,ebpf.ns,unshare|container_escape|setns,FAIL,0,0,0,8.03,2026-05-23T10:12:47.713456+00:00
RKIT-CHROOT-0100,RKIT,chroot_escape,1,chroot+chdir escape pattern v0,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T10:12:55.745833+00:00
RKIT-CHROOT-0101,RKIT,chroot_escape,1,chroot+chdir escape pattern v1,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,6,6,6.02,2026-05-23T10:13:01.777279+00:00
RKIT-CHROOT-0102,RKIT,chroot_escape,1,chroot+chdir escape pattern v2,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.04,2026-05-23T10:13:07.799493+00:00
RKIT-CHROOT-0103,RKIT,chroot_escape,1,chroot+chdir escape pattern v3,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T10:13:13.836374+00:00
RKIT-CHROOT-0104,RKIT,chroot_escape,1,chroot+chdir escape pattern v4,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,6,6,6.03,2026-05-23T10:13:19.862604+00:00
RKIT-CHROOT-0105,RKIT,chroot_escape,1,chroot+chdir escape pattern v5,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.04,2026-05-23T10:13:25.894121+00:00
RKIT-CHROOT-0106,RKIT,chroot_escape,1,chroot+chdir escape pattern v6,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.02,2026-05-23T10:13:31.934545+00:00
RKIT-CHROOT-0107,RKIT,chroot_escape,1,chroot+chdir escape pattern v7,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T10:13:37.958497+00:00
RKIT-CHROOT-0108,RKIT,chroot_escape,1,chroot+chdir escape pattern v8,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.03,2026-05-23T10:13:43.987850+00:00
RKIT-CHROOT-0109,RKIT,chroot_escape,1,chroot+chdir escape pattern v9,ebpf.ns,chroot|container_escape|pivot_root,FAIL,0,0,0,6.04,2026-05-23T10:13:50.022195+00:00
RKIT-PROCHIDE-0110,RKIT,proc_hiding,1,hidden-process readdir bypass v0,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T10:13:56.059404+00:00
RKIT-PROCHIDE-0111,RKIT,proc_hiding,1,hidden-process readdir bypass v1,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T10:14:26.079893+00:00
RKIT-PROCHIDE-0112,RKIT,proc_hiding,1,hidden-process readdir bypass v2,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T10:14:56.097606+00:00
RKIT-PROCHIDE-0113,RKIT,proc_hiding,1,hidden-process readdir bypass v3,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T10:15:26.116744+00:00
RKIT-PROCHIDE-0114,RKIT,proc_hiding,1,hidden-process readdir bypass v4,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T10:15:56.139216+00:00
RKIT-PROCHIDE-0115,RKIT,proc_hiding,1,hidden-process readdir bypass v5,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T10:16:26.156999+00:00
RKIT-PROCHIDE-0116,RKIT,proc_hiding,1,hidden-process readdir bypass v6,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T10:16:56.178764+00:00
RKIT-PROCHIDE-0117,RKIT,proc_hiding,1,hidden-process readdir bypass v7,procscrape,hidden_process|cred_proc_scrape,FAIL,0,0,0,30.02,2026-05-23T10:17:26.200604+00:00
RKIT-B-0119,RKIT,benign_apt_update,0,benign: apt-list (no LD_PRELOAD evil) v1,control,(?!.*),PASS,0,2,2,5.39,2026-05-23T10:17:56.221183+00:00
C2-DOH-0001,C2,doh,1,DoH query via cloudflare v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,4,4,6.06,2026-05-23T10:18:01.609271+00:00
C2-DOH-0002,C2,doh,1,DoH query via cloudflare v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T10:18:07.665887+00:00
C2-DOH-0003,C2,doh,1,DoH query via cloudflare v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T10:18:13.722560+00:00
C2-DOH-0004,C2,doh,1,DoH query via cloudflare v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,6,6,6.06,2026-05-23T10:18:19.779136+00:00
C2-DOH-0005,C2,doh,1,DoH query via cloudflare2 v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T10:18:25.842670+00:00
C2-DOH-0006,C2,doh,1,DoH query via cloudflare2 v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T10:18:31.897617+00:00
C2-DOH-0007,C2,doh,1,DoH query via cloudflare2 v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T10:18:37.946700+00:00
C2-DOH-0008,C2,doh,1,DoH query via cloudflare2 v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T10:18:44.000096+00:00
C2-DOH-0009,C2,doh,1,DoH query via google v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T10:18:50.064308+00:00
C2-DOH-0010,C2,doh,1,DoH query via google v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,2,2,6.04,2026-05-23T10:18:56.118142+00:00
C2-DOH-0011,C2,doh,1,DoH query via google v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,4,4,6.06,2026-05-23T10:19:02.159600+00:00
C2-DOH-0012,C2,doh,1,DoH query via google v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T10:19:08.217769+00:00
C2-DOH-0013,C2,doh,1,DoH query via google2 v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T10:19:14.273119+00:00
C2-DOH-0014,C2,doh,1,DoH query via google2 v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T10:19:20.321211+00:00
C2-DOH-0015,C2,doh,1,DoH query via google2 v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T10:19:26.376307+00:00
C2-DOH-0016,C2,doh,1,DoH query via google2 v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.06,2026-05-23T10:19:32.431793+00:00
C2-DOH-0017,C2,doh,1,DoH query via quad9 v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T10:19:38.488210+00:00
C2-DOH-0018,C2,doh,1,DoH query via quad9 v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.05,2026-05-23T10:19:44.540668+00:00
C2-DOH-0019,C2,doh,1,DoH query via quad9 v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,1,1,6.05,2026-05-23T10:19:50.593894+00:00
C2-DOH-0020,C2,doh,1,DoH query via quad9 v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,4,4,6.05,2026-05-23T10:19:56.647342+00:00
C2-DOH-0021,C2,doh,1,DoH query via nextdns v0,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,4,4,6.09,2026-05-23T10:20:02.693820+00:00
C2-DOH-0022,C2,doh,1,DoH query via nextdns v1,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.10,2026-05-23T10:20:08.785773+00:00
C2-DOH-0023,C2,doh,1,DoH query via nextdns v2,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.09,2026-05-23T10:20:14.882048+00:00
C2-DOH-0024,C2,doh,1,DoH query via nextdns v3,snicheck,doh|dns_over_https|outbound_to_known_bad,FAIL,0,0,0,6.10,2026-05-23T10:20:20.975543+00:00
C2-WS-0025,C2,websocket,1,WebSocket upgrade C2 v0,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T10:20:27.074197+00:00
C2-WS-0026,C2,websocket,1,WebSocket upgrade C2 v1,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.03,2026-05-23T10:20:33.118059+00:00
C2-WS-0027,C2,websocket,1,WebSocket upgrade C2 v2,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T10:20:39.147981+00:00
C2-WS-0028,C2,websocket,1,WebSocket upgrade C2 v3,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T10:20:45.188306+00:00
C2-WS-0029,C2,websocket,1,WebSocket upgrade C2 v4,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T10:20:51.226011+00:00
C2-WS-0030,C2,websocket,1,WebSocket upgrade C2 v5,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,2,2,6.04,2026-05-23T10:20:57.261993+00:00
C2-WS-0031,C2,websocket,1,WebSocket upgrade C2 v6,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,4,4,6.04,2026-05-23T10:21:03.306066+00:00
C2-WS-0032,C2,websocket,1,WebSocket upgrade C2 v7,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,1,1,6.04,2026-05-23T10:21:09.349234+00:00
C2-WS-0033,C2,websocket,1,WebSocket upgrade C2 v8,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T10:21:15.387609+00:00
C2-WS-0034,C2,websocket,1,WebSocket upgrade C2 v9,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T10:21:21.423153+00:00
C2-WS-0035,C2,websocket,1,WebSocket upgrade C2 v10,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T10:21:27.465203+00:00
C2-WS-0036,C2,websocket,1,WebSocket upgrade C2 v11,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.03,2026-05-23T10:21:33.507985+00:00
C2-WS-0037,C2,websocket,1,WebSocket upgrade C2 v12,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T10:21:39.540560+00:00
C2-WS-0038,C2,websocket,1,WebSocket upgrade C2 v13,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,1,1,6.04,2026-05-23T10:21:45.583424+00:00
C2-WS-0039,C2,websocket,1,WebSocket upgrade C2 v14,rules.proc,websocket|suspicious_interpreter_network,FAIL,0,0,0,6.04,2026-05-23T10:21:51.619353+00:00
C2-WEBHOOK-0040,C2,webhook,1,webhook C2 via slack v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,2,2,6.04,2026-05-23T10:21:57.660337+00:00
C2-WEBHOOK-0041,C2,webhook,1,webhook C2 via slack v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,4,4,6.04,2026-05-23T10:22:03.696186+00:00
C2-WEBHOOK-0042,C2,webhook,1,webhook C2 via slack v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:22:09.735747+00:00
C2-WEBHOOK-0043,C2,webhook,1,webhook C2 via slack v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:22:15.778485+00:00
C2-WEBHOOK-0044,C2,webhook,1,webhook C2 via discord v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:22:21.816910+00:00
C2-WEBHOOK-0045,C2,webhook,1,webhook C2 via discord v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:22:27.855672+00:00
C2-WEBHOOK-0046,C2,webhook,1,webhook C2 via discord v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:22:33.898281+00:00
C2-WEBHOOK-0047,C2,webhook,1,webhook C2 via discord v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:22:39.940461+00:00
C2-WEBHOOK-0048,C2,webhook,1,webhook C2 via telegram v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.02,2026-05-23T10:22:45.979950+00:00
C2-WEBHOOK-0049,C2,webhook,1,webhook C2 via telegram v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.03,2026-05-23T10:22:52.003099+00:00
C2-WEBHOOK-0050,C2,webhook,1,webhook C2 via telegram v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,3,3,6.03,2026-05-23T10:22:58.030205+00:00
C2-WEBHOOK-0051,C2,webhook,1,webhook C2 via telegram v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,4,4,6.02,2026-05-23T10:23:04.057406+00:00
C2-WEBHOOK-0052,C2,webhook,1,webhook C2 via ms_teams v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,1,1,6.04,2026-05-23T10:23:10.082025+00:00
C2-WEBHOOK-0053,C2,webhook,1,webhook C2 via ms_teams v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:23:16.121101+00:00
C2-WEBHOOK-0054,C2,webhook,1,webhook C2 via ms_teams v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,6,6,6.04,2026-05-23T10:23:22.160784+00:00
C2-WEBHOOK-0055,C2,webhook,1,webhook C2 via ms_teams v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:23:28.202005+00:00
C2-WEBHOOK-0056,C2,webhook,1,webhook C2 via pagerduty v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:23:34.243956+00:00
C2-WEBHOOK-0057,C2,webhook,1,webhook C2 via pagerduty v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:23:40.285884+00:00
C2-WEBHOOK-0058,C2,webhook,1,webhook C2 via pagerduty v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.03,2026-05-23T10:23:46.321911+00:00
C2-WEBHOOK-0059,C2,webhook,1,webhook C2 via pagerduty v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:23:52.352951+00:00
C2-WEBHOOK-0060,C2,webhook,1,webhook C2 via opsgenie v0,snicheck,webhook|outbound_to_known_bad,FAIL,0,3,3,6.04,2026-05-23T10:23:58.392846+00:00
C2-WEBHOOK-0061,C2,webhook,1,webhook C2 via opsgenie v1,snicheck,webhook|outbound_to_known_bad,FAIL,0,4,4,6.03,2026-05-23T10:24:04.437466+00:00
C2-WEBHOOK-0062,C2,webhook,1,webhook C2 via opsgenie v2,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.03,2026-05-23T10:24:10.470027+00:00
C2-WEBHOOK-0063,C2,webhook,1,webhook C2 via opsgenie v3,snicheck,webhook|outbound_to_known_bad,FAIL,0,0,0,6.04,2026-05-23T10:24:16.503140+00:00
C2-GIST-0064,C2,gist_deaddrop,1,gist dead-drop pattern v0,snicheck,github|gist|outbound,FAIL,0,1,1,6.04,2026-05-23T10:24:22.543412+00:00
C2-GIST-0065,C2,gist_deaddrop,1,gist dead-drop pattern v1,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T10:24:28.586183+00:00
C2-GIST-0066,C2,gist_deaddrop,1,gist dead-drop pattern v2,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T10:24:34.626762+00:00
C2-GIST-0067,C2,gist_deaddrop,1,gist dead-drop pattern v3,snicheck,github|gist|outbound,FAIL,0,0,0,6.04,2026-05-23T10:24:40.667497+00:00
