id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
EXP-005,EXPLOIT,tmp_true v4,rules.proc,binary_runs_from_tmp,PASS,1,0,8.033250093460083,2026-05-23T06:33:20.494984+00:00
EXP-006,EXPLOIT,tmp_true v5,rules.proc,binary_runs_from_tmp,PASS,1,0,8.029368877410889,2026-05-23T06:33:28.546343+00:00
EXP-007,EXPLOIT,tmp_true v6,rules.proc,binary_runs_from_tmp,PASS,1,0,8.027509927749634,2026-05-23T06:33:36.593281+00:00
EXP-008,EXPLOIT,tmp_true v7,rules.proc,binary_runs_from_tmp,PASS,1,0,8.026022911071777,2026-05-23T06:33:44.638719+00:00
EXP-009,EXPLOIT,tmp_id v0,rules.proc,binary_runs_from_tmp,PASS,1,1,8.035900354385376,2026-05-23T06:33:52.681815+00:00
EXP-010,EXPLOIT,tmp_id v1,rules.proc,binary_runs_from_tmp,FAIL,0,0,8.035068988800049,2026-05-23T06:34:00.736874+00:00
EXP-011,EXPLOIT,tmp_id v2,rules.proc,binary_runs_from_tmp,FAIL,0,0,8.033246278762817,2026-05-23T06:34:08.787751+00:00
EXP-012,EXPLOIT,tmp_id v3,rules.proc,binary_runs_from_tmp,PASS,2,4,8.027759790420532,2026-05-23T06:34:16.836657+00:00
EXP-013,EXPLOIT,tmp_id v4,rules.proc,binary_runs_from_tmp,PASS,1,0,8.036598443984985,2026-05-23T06:34:24.882122+00:00
EXP-014,EXPLOIT,tmp_id v5,rules.proc,binary_runs_from_tmp,PASS,1,0,8.028985023498535,2026-05-23T06:34:32.934428+00:00
EXP-015,EXPLOIT,tmp_id v6,rules.proc,binary_runs_from_tmp,PASS,1,0,8.036283254623413,2026-05-23T06:34:40.979577+00:00
EXP-016,EXPLOIT,tmp_id v7,rules.proc,binary_runs_from_tmp,PASS,1,0,8.035911321640015,2026-05-23T06:34:49.033253+00:00
EXP-017,EXPLOIT,tmp_ls v0,rules.proc,binary_runs_from_tmp,PASS,1,10,8.032462358474731,2026-05-23T06:34:57.085176+00:00
EXP-018,EXPLOIT,tmp_ls v1,rules.proc,binary_runs_from_tmp,PASS,1,0,8.037847995758057,2026-05-23T06:35:05.134214+00:00
EXP-019,EXPLOIT,tmp_ls v2,rules.proc,binary_runs_from_tmp,PASS,1,17,8.033934831619263,2026-05-23T06:35:13.193342+00:00
EXP-020,EXPLOIT,tmp_ls v3,rules.proc,binary_runs_from_tmp,PASS,1,4,8.028854608535767,2026-05-23T06:35:21.243518+00:00
EXP-021,EXPLOIT,tmp_ls v4,rules.proc,binary_runs_from_tmp,FAIL,0,0,8.031525373458862,2026-05-23T06:35:29.288726+00:00
EXP-022,EXPLOIT,tmp_ls v5,rules.proc,binary_runs_from_tmp,FAIL,0,15,8.022043943405151,2026-05-23T06:35:37.333294+00:00
EXP-023,EXPLOIT,tmp_ls v6,rules.proc,binary_runs_from_tmp,PASS,2,51,8.030389547348022,2026-05-23T06:35:45.369872+00:00
EXP-024,EXPLOIT,tmp_ls v7,rules.proc,binary_runs_from_tmp,PASS,1,7,8.035031795501709,2026-05-23T06:35:53.417271+00:00
EXP-025,EXPLOIT,vartmp_true v0,rules.proc,binary_runs_from_tmp,PASS,1,2,8.030673027038574,2026-05-23T06:36:01.463584+00:00
EXP-026,EXPLOIT,vartmp_true v1,rules.proc,binary_runs_from_tmp,PASS,1,2,8.030150890350342,2026-05-23T06:36:09.510371+00:00
EXP-027,EXPLOIT,vartmp_true v2,rules.proc,binary_runs_from_tmp,PASS,1,3,8.02109670639038,2026-05-23T06:36:17.550957+00:00
EXP-028,EXPLOIT,vartmp_true v3,rules.proc,binary_runs_from_tmp,PASS,1,7,8.03043794631958,2026-05-23T06:36:25.590788+00:00
EXP-029,EXPLOIT,vartmp_true v4,rules.proc,binary_runs_from_tmp,PASS,1,1,8.023470878601074,2026-05-23T06:36:33.632522+00:00
EXP-030,EXPLOIT,vartmp_true v5,rules.proc,binary_runs_from_tmp,PASS,1,2,8.02318024635315,2026-05-23T06:36:41.673608+00:00
EXP-031,EXPLOIT,vartmp_true v6,rules.proc,binary_runs_from_tmp,PASS,1,3,8.02859616279602,2026-05-23T06:36:49.713593+00:00
EXP-032,EXPLOIT,vartmp_true v7,rules.proc,binary_runs_from_tmp,PASS,1,5,8.022910594940186,2026-05-23T06:36:57.753949+00:00
EXP-033,EXPLOIT,shm_true v0,rules.proc,binary_runs_from_tmp,PASS,1,4,8.030086994171143,2026-05-23T06:37:05.792859+00:00
EXP-034,EXPLOIT,shm_true v1,rules.proc,binary_runs_from_tmp,PASS,1,3,8.027782678604126,2026-05-23T06:37:13.833997+00:00
EXP-035,EXPLOIT,shm_true v2,rules.proc,binary_runs_from_tmp,PASS,1,9,8.02429485321045,2026-05-23T06:37:21.878666+00:00
EXP-036,EXPLOIT,shm_true v3,rules.proc,binary_runs_from_tmp,PASS,1,1,8.032063007354736,2026-05-23T06:37:29.919543+00:00
EXP-037,EXPLOIT,shm_true v4,rules.proc,binary_runs_from_tmp,PASS,1,8,8.03055715560913,2026-05-23T06:37:37.964046+00:00
EXP-038,EXPLOIT,shm_true v5,rules.proc,binary_runs_from_tmp,PASS,1,1,8.03344178199768,2026-05-23T06:37:46.012977+00:00
EXP-039,EXPLOIT,shm_true v6,rules.proc,binary_runs_from_tmp,PASS,1,7,8.031084060668945,2026-05-23T06:37:54.061648+00:00
EXP-040,EXPLOIT,shm_true v7,rules.proc,binary_runs_from_tmp,PASS,1,23,8.032562017440796,2026-05-23T06:38:02.109286+00:00
EXP-041,EXPLOIT,fake-nginx spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,3,8.03053617477417,2026-05-23T06:38:10.154876+00:00
EXP-042,EXPLOIT,fake-apache2 spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,FAIL,0,0,8.03540325164795,2026-05-23T06:38:18.201379+00:00
EXP-043,EXPLOIT,fake-httpd spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,2,4,8.042531251907349,2026-05-23T06:38:26.253851+00:00
EXP-044,EXPLOIT,fake-php-fpm spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.038475751876831,2026-05-23T06:38:34.312333+00:00
EXP-045,EXPLOIT,fake-caddy spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.040610790252686,2026-05-23T06:38:42.366280+00:00
EXP-046,EXPLOIT,fake-nginx spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.040055513381958,2026-05-23T06:38:50.422900+00:00
EXP-047,EXPLOIT,fake-apache2 spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,14,8.040107488632202,2026-05-23T06:38:58.479312+00:00
EXP-048,EXPLOIT,fake-httpd spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.036707878112793,2026-05-23T06:39:06.538014+00:00
EXP-049,EXPLOIT,fake-php-fpm spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,5,8.040497303009033,2026-05-23T06:39:14.591723+00:00
EXP-050,EXPLOIT,fake-caddy spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.042131900787354,2026-05-23T06:39:22.651067+00:00
EXP-051,EXPLOIT,fake-nginx spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.045998811721802,2026-05-23T06:39:30.710297+00:00
EXP-052,EXPLOIT,fake-apache2 spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.029235124588013,2026-05-23T06:39:38.772552+00:00
EXP-053,EXPLOIT,fake-httpd spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.043616533279419,2026-05-23T06:39:46.818768+00:00
EXP-054,EXPLOIT,fake-php-fpm spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,5,8.036252498626709,2026-05-23T06:39:54.879387+00:00
EXP-055,EXPLOIT,fake-caddy spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.038670301437378,2026-05-23T06:40:02.928971+00:00
EXP-056,EXPLOIT,download_then_run v0,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,4,8.04708743095398,2026-05-23T06:40:10.984522+00:00
EXP-057,EXPLOIT,download_then_run v1,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.048603534698486,2026-05-23T06:40:19.049200+00:00
EXP-058,EXPLOIT,download_then_run v2,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.04832935333252,2026-05-23T06:40:27.115367+00:00
EXP-059,EXPLOIT,download_then_run v3,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.044417381286621,2026-05-23T06:40:35.180626+00:00
EXP-060,EXPLOIT,download_then_run v4,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,1,8.038964986801147,2026-05-23T06:40:43.240777+00:00
EXP-061,EXPLOIT,download_then_run v5,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.045427560806274,2026-05-23T06:40:51.296227+00:00
EXP-062,EXPLOIT,download_then_run v6,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,6,8.03773808479309,2026-05-23T06:40:59.358697+00:00
EXP-063,EXPLOIT,download_then_run v7,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.043040990829468,2026-05-23T06:41:07.410288+00:00
EXP-064,EXPLOIT,download_then_run v8,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,4,8.038378953933716,2026-05-23T06:41:15.471346+00:00
EXP-065,EXPLOIT,download_then_run v9,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.045714139938354,2026-05-23T06:41:23.527175+00:00
EXP-066,EXPLOIT,SUID binary v0,fim+integrity,suid_binary,FAIL,0,0,9.038502216339111,2026-05-23T06:41:31.589957+00:00
EXP-067,EXPLOIT,SUID binary v1,fim+integrity,suid_binary,FAIL,0,0,9.037180662155151,2026-05-23T06:41:40.645169+00:00
EXP-068,EXPLOIT,SUID binary v2,fim+integrity,suid_binary,FAIL,0,0,9.033365964889526,2026-05-23T06:41:49.696072+00:00
EXP-069,EXPLOIT,SUID binary v3,fim+integrity,suid_binary,FAIL,0,5,9.036960363388062,2026-05-23T06:41:58.746626+00:00
EXP-070,EXPLOIT,SUID binary v4,fim+integrity,suid_binary,FAIL,0,0,9.031815767288208,2026-05-23T06:42:07.801013+00:00
EXP-071,EXPLOIT,SUID binary v5,fim+integrity,suid_binary,FAIL,0,2,9.034043073654175,2026-05-23T06:42:16.850877+00:00
EXP-072,EXPLOIT,SUID binary v6,fim+integrity,suid_binary,FAIL,0,0,9.035490036010742,2026-05-23T06:42:25.902551+00:00
EXP-073,EXPLOIT,SUID binary v7,fim+integrity,suid_binary,FAIL,0,4,9.036558151245117,2026-05-23T06:42:34.954811+00:00
EXP-074,EXPLOIT,SUID binary v8,fim+integrity,suid_binary,FAIL,0,0,9.028711318969727,2026-05-23T06:42:44.007899+00:00
EXP-075,EXPLOIT,SUID binary v9,fim+integrity,suid_binary,FAIL,0,6,9.035675287246704,2026-05-23T06:42:53.052334+00:00
EXP-076,EXPLOIT,honey cat v0,credbroker.honey,honey,PASS,1,0,8.01956582069397,2026-05-23T06:43:02.099234+00:00
EXP-077,EXPLOIT,honey head v1,credbroker.honey,honey,PASS,1,0,8.027038097381592,2026-05-23T06:43:10.134636+00:00
EXP-078,EXPLOIT,honey python_open v2,credbroker.honey,honey,PASS,1,2,8.055935621261597,2026-05-23T06:43:18.174074+00:00
EXP-079,EXPLOIT,honey dd v3,credbroker.honey,honey,FAIL,0,5,8.02985143661499,2026-05-23T06:43:26.249106+00:00
EXP-080,EXPLOIT,honey od v4,credbroker.honey,honey,PASS,1,0,8.02994418144226,2026-05-23T06:43:34.298414+00:00
EXP-081,EXPLOIT,honey cat v5,credbroker.honey,honey,PASS,1,4,8.024203538894653,2026-05-23T06:43:42.345884+00:00
EXP-082,EXPLOIT,honey head v6,credbroker.honey,honey,PASS,1,0,8.024409532546997,2026-05-23T06:43:50.386203+00:00
EXP-083,EXPLOIT,honey python_open v7,credbroker.honey,honey,PASS,1,5,8.053602695465088,2026-05-23T06:43:58.426275+00:00
EXP-084,EXPLOIT,honey dd v8,credbroker.honey,honey,FAIL,0,0,8.026363849639893,2026-05-23T06:44:06.498983+00:00
EXP-085,EXPLOIT,honey od v9,credbroker.honey,honey,PASS,1,0,8.025453329086304,2026-05-23T06:44:14.542977+00:00
FP-001,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,29,5.018273591995239,2026-05-23T06:44:22.582283+00:00
FP-002,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,13,5.022157669067383,2026-05-23T06:44:27.617570+00:00
FP-003,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,2,5.026749849319458,2026-05-23T06:44:32.650908+00:00
FP-004,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,15,5.01903772354126,2026-05-23T06:44:37.689582+00:00
FP-005,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,6,5.024407386779785,2026-05-23T06:44:42.722897+00:00
FP-006,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,14,5.023996353149414,2026-05-23T06:44:47.764156+00:00
FP-007,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,1,5.0250794887542725,2026-05-23T06:44:52.802755+00:00
FP-008,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,FAIL,0,22,5.020144462585449,2026-05-23T06:44:57.843228+00:00
FP-009,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,6,5.02164363861084,2026-05-23T06:45:02.879231+00:00
FP-010,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,26,5.0294084548950195,2026-05-23T06:45:07.919110+00:00
FP-011,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,15,5.027146577835083,2026-05-23T06:45:12.965494+00:00
FP-012,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,11,5.016271114349365,2026-05-23T06:45:18.003530+00:00
FP-013,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,8,5.025809049606323,2026-05-23T06:45:23.037069+00:00
FP-014,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,8,5.026498794555664,2026-05-23T06:45:28.079665+00:00
FP-015,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,11,5.027414798736572,2026-05-23T06:45:33.123307+00:00
FP-016,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,10,5.0248024463653564,2026-05-23T06:45:38.167720+00:00
FP-017,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,11,5.028278827667236,2026-05-23T06:45:43.206427+00:00
FP-018,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,5,5.023876428604126,2026-05-23T06:45:48.247098+00:00
FP-019,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,14,5.030904769897461,2026-05-23T06:45:53.287870+00:00
FP-020,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,FAIL,0,6,5.027423143386841,2026-05-23T06:45:58.335616+00:00
FP-021,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,20,5.029830694198608,2026-05-23T06:46:03.378718+00:00
FP-022,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,6,5.026528596878052,2026-05-23T06:46:08.424588+00:00
FP-023,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,16,5.028331279754639,2026-05-23T06:46:13.467732+00:00
FP-024,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,3,5.027165412902832,2026-05-23T06:46:18.513569+00:00
FP-025,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,15,5.027998924255371,2026-05-23T06:46:23.557043+00:00
LEAK-001,DATALEAK,curl POST 1KB exfil,ebpf.net,.,FAIL,0,0,10.039427757263184,2026-05-23T06:21:34.815839+00:00
LEAK-002,DATALEAK,curl POST 3KB exfil,ebpf.net,.,FAIL,0,0,10.045385122299194,2026-05-23T06:21:44.873556+00:00
LEAK-003,DATALEAK,curl POST 5KB exfil,ebpf.net,.,PASS,7,0,10.045411348342896,2026-05-23T06:21:54.936188+00:00
LEAK-004,DATALEAK,curl POST 7KB exfil,ebpf.net,.,FAIL,0,0,10.04163646697998,2026-05-23T06:22:04.997084+00:00
LEAK-005,DATALEAK,curl POST 9KB exfil,ebpf.net,.,FAIL,0,0,10.031826734542847,2026-05-23T06:22:15.052562+00:00
LEAK-006,DATALEAK,curl POST 11KB exfil,ebpf.net,.,PASS,6,0,10.043102264404297,2026-05-23T06:22:25.101165+00:00
LEAK-007,DATALEAK,curl POST 13KB exfil,ebpf.net,.,FAIL,0,0,10.034333229064941,2026-05-23T06:22:35.160534+00:00
LEAK-008,DATALEAK,curl POST 15KB exfil,ebpf.net,.,FAIL,0,0,10.040180206298828,2026-05-23T06:22:45.211246+00:00
LEAK-009,DATALEAK,curl POST 17KB exfil,ebpf.net,.,PASS,4,0,10.032972574234009,2026-05-23T06:22:55.266796+00:00
LEAK-010,DATALEAK,curl POST 19KB exfil,ebpf.net,.,PASS,5,0,10.039435625076294,2026-05-23T06:23:05.314222+00:00
LEAK-011,DATALEAK,curl POST 21KB exfil,ebpf.net,.,FAIL,0,0,10.027398586273193,2026-05-23T06:23:15.365451+00:00
LEAK-012,DATALEAK,curl POST 23KB exfil,ebpf.net,.,FAIL,0,0,10.04313850402832,2026-05-23T06:23:25.410616+00:00
LEAK-013,DATALEAK,curl POST 25KB exfil,ebpf.net,.,FAIL,0,0,10.039396047592163,2026-05-23T06:23:35.468068+00:00
LEAK-014,DATALEAK,curl POST 27KB exfil,ebpf.net,.,FAIL,0,0,10.034136295318604,2026-05-23T06:23:45.522539+00:00
LEAK-015,DATALEAK,curl POST 29KB exfil,ebpf.net,.,PASS,4,0,10.034906387329102,2026-05-23T06:23:55.571343+00:00
LEAK-016,DATALEAK,tar+curl multi-stage exfil v0,ebpf.net,.,PASS,4,0,10.04610013961792,2026-05-23T06:24:05.621517+00:00
LEAK-017,DATALEAK,tar+curl multi-stage exfil v1,ebpf.net,.,FAIL,0,0,10.038460969924927,2026-05-23T06:24:15.685481+00:00
LEAK-018,DATALEAK,tar+curl multi-stage exfil v2,ebpf.net,.,FAIL,0,0,10.041380167007446,2026-05-23T06:24:25.740826+00:00
LEAK-019,DATALEAK,tar+curl multi-stage exfil v3,ebpf.net,.,FAIL,0,0,10.034940004348755,2026-05-23T06:24:35.795647+00:00
LEAK-020,DATALEAK,tar+curl multi-stage exfil v4,ebpf.net,.,PASS,1,0,10.042654037475586,2026-05-23T06:24:45.847758+00:00
LEAK-021,DATALEAK,tar+curl multi-stage exfil v5,ebpf.net,.,PASS,25,0,10.04185152053833,2026-05-23T06:24:55.903741+00:00
LEAK-022,DATALEAK,tar+curl multi-stage exfil v6,ebpf.net,.,PASS,5,0,10.03998613357544,2026-05-23T06:25:05.959899+00:00
LEAK-023,DATALEAK,tar+curl multi-stage exfil v7,ebpf.net,.,FAIL,0,0,10.030483961105347,2026-05-23T06:25:16.010147+00:00
LEAK-024,DATALEAK,tar+curl multi-stage exfil v8,ebpf.net,.,PASS,6,0,10.041396856307983,2026-05-23T06:25:26.057607+00:00
LEAK-025,DATALEAK,tar+curl multi-stage exfil v9,ebpf.net,.,FAIL,0,0,10.038520812988281,2026-05-23T06:25:36.116362+00:00
LEAK-026,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,2,10.04337763786316,2026-05-23T06:25:46.172107+00:00
LEAK-027,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,10.039820909500122,2026-05-23T06:25:56.231349+00:00
LEAK-028,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,22,10.044667720794678,2026-05-23T06:26:06.288377+00:00
LEAK-029,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,FAIL,0,1,10.040247678756714,2026-05-23T06:26:16.348273+00:00
LEAK-030,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,1,10.030907154083252,2026-05-23T06:26:26.400570+00:00
LEAK-031,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,19,10.035939455032349,2026-05-23T06:26:36.450217+00:00
LEAK-032,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,10.042649030685425,2026-05-23T06:26:46.502641+00:00
LEAK-033,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,PASS,1,9,10.046091079711914,2026-05-23T06:26:56.560801+00:00
LEAK-034,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,10.046663761138916,2026-05-23T06:27:06.622797+00:00
LEAK-035,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,6,10.039319515228271,2026-05-23T06:27:16.682749+00:00
LEAK-036,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,1,14.03037691116333,2026-05-23T06:27:26.738070+00:00
LEAK-037,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.030292749404907,2026-05-23T06:27:40.785913+00:00
LEAK-038,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,262,14.029772281646729,2026-05-23T06:27:54.829502+00:00
LEAK-039,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.027815818786621,2026-05-23T06:28:08.875308+00:00
LEAK-040,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,76,14.027886867523193,2026-05-23T06:28:22.918616+00:00
LEAK-041,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.030577898025513,2026-05-23T06:28:36.964268+00:00
LEAK-042,DATALEAK,exfil /etc/passwd via curl POST,fim+egress,tamper|read|leak,FAIL,0,6,14.031163215637207,2026-05-23T06:28:51.013137+00:00
LEAK-043,DATALEAK,exfil /etc/shadow via curl POST,fim+egress,tamper|read|leak,FAIL,0,5,14.020848751068115,2026-05-23T06:29:05.057039+00:00
LEAK-044,DATALEAK,exfil /etc/group via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.031005620956421,2026-05-23T06:29:19.091837+00:00
LEAK-045,DATALEAK,exfil /etc/sudoers via curl POST,fim+egress,tamper|read|leak,FAIL,0,0,14.024520874023438,2026-05-23T06:29:33.138058+00:00
LEAK-046,DATALEAK,db-style dump exfil v0,ebpf.net,.,PASS,19,0,8.044865608215332,2026-05-23T06:29:47.179539+00:00
LEAK-047,DATALEAK,db-style dump exfil v1,ebpf.net,.,FAIL,0,0,8.035366773605347,2026-05-23T06:29:55.237193+00:00
LEAK-048,DATALEAK,db-style dump exfil v2,ebpf.net,.,FAIL,0,0,8.041065216064453,2026-05-23T06:30:03.288757+00:00
LEAK-049,DATALEAK,db-style dump exfil v3,ebpf.net,.,PASS,13,0,8.0398690700531,2026-05-23T06:30:11.344998+00:00
LEAK-050,DATALEAK,db-style dump exfil v4,ebpf.net,.,PASS,1,0,8.030688524246216,2026-05-23T06:30:19.398438+00:00
LEAK-051,DATALEAK,db-style dump exfil v5,ebpf.net,.,FAIL,0,0,8.042783737182617,2026-05-23T06:30:27.446166+00:00
LEAK-052,DATALEAK,db-style dump exfil v6,ebpf.net,.,FAIL,0,0,8.044631242752075,2026-05-23T06:30:35.504654+00:00
LEAK-053,DATALEAK,db-style dump exfil v7,ebpf.net,.,FAIL,0,0,8.033106088638306,2026-05-23T06:30:43.566037+00:00
LEAK-054,DATALEAK,db-style dump exfil v8,ebpf.net,.,PASS,5,0,8.046185970306396,2026-05-23T06:30:51.615813+00:00
LEAK-055,DATALEAK,db-style dump exfil v9,ebpf.net,.,PASS,3,0,8.03727674484253,2026-05-23T06:30:59.679516+00:00
LEAK-056,DATALEAK,environ self-leak v0,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,0,10.040189743041992,2026-05-23T06:31:07.732914+00:00
LEAK-057,DATALEAK,environ self-leak v1,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,1,10.040424823760986,2026-05-23T06:31:17.788571+00:00
LEAK-058,DATALEAK,environ self-leak v2,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,1,10.035977125167847,2026-05-23T06:31:27.849053+00:00
LEAK-059,DATALEAK,environ self-leak v3,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,0,10.04161024093628,2026-05-23T06:31:37.900910+00:00
LEAK-060,DATALEAK,environ self-leak v4,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,0,10.039538145065308,2026-05-23T06:31:47.959883+00:00
LEAK-061,DATALEAK,environ self-leak v5,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,6,6,10.035984992980957,2026-05-23T06:31:58.016084+00:00
LEAK-062,DATALEAK,environ self-leak v6,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,4,4,10.040145635604858,2026-05-23T06:32:08.068267+00:00
LEAK-063,DATALEAK,environ self-leak v7,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,15,4,10.039904356002808,2026-05-23T06:32:18.124247+00:00
LEAK-064,DATALEAK,environ self-leak v8,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,17,1,10.04283881187439,2026-05-23T06:32:28.180554+00:00
LEAK-065,DATALEAK,environ self-leak v9,procscrape+egress,env_secret_read|cred_proc_scrape,PASS,2,0,10.04234790802002,2026-05-23T06:32:38.240219+00:00
MEM-001,MEMORY,RWX mprotect python_two_step v0,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.06699800491333,2026-05-22T21:57:25.452938+00:00
MEM-002,MEMORY,RWX mprotect python_two_step v1,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.059909343719482,2026-05-22T20:59:49.013096+00:00
MEM-003,MEMORY,RWX mprotect c_mprotect v2,ebpf.memory,mem_mprotect_rwx,PASS,1,2,10.114313125610352,2026-05-22T21:57:35.535815+00:00
MEM-004,MEMORY,RWX mprotect python_two_step v3,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.06726884841919,2026-05-22T21:57:45.667269+00:00
MEM-005,MEMORY,RWX mprotect python_two_step v4,ebpf.memory,mem_mprotect_rwx,PASS,1,1,10.068344354629517,2026-05-22T21:00:19.219332+00:00
MEM-006,MEMORY,RWX mprotect c_mprotect v5,ebpf.memory,mem_mprotect_rwx,PASS,1,7,10.099369525909424,2026-05-22T21:57:55.749490+00:00
MEM-007,MEMORY,RWX mprotect python_two_step v6,ebpf.memory,mem_mprotect_rwx,PASS,1,5,10.064038753509521,2026-05-23T06:02:20.454954+00:00
