id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
EXP-051,EXPLOIT,fake-nginx spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.045998811721802,2026-05-23T06:39:30.710297+00:00
EXP-052,EXPLOIT,fake-apache2 spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.029235124588013,2026-05-23T06:39:38.772552+00:00
EXP-053,EXPLOIT,fake-httpd spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.043616533279419,2026-05-23T06:39:46.818768+00:00
EXP-054,EXPLOIT,fake-php-fpm spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,5,8.036252498626709,2026-05-23T06:39:54.879387+00:00
EXP-055,EXPLOIT,fake-caddy spawn shell,rules.proc,web_server_spawns_shell|binary_runs_from_tmp,PASS,1,0,8.038670301437378,2026-05-23T06:40:02.928971+00:00
EXP-056,EXPLOIT,download_then_run v0,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,4,8.04708743095398,2026-05-23T06:40:10.984522+00:00
EXP-057,EXPLOIT,download_then_run v1,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.048603534698486,2026-05-23T06:40:19.049200+00:00
EXP-058,EXPLOIT,download_then_run v2,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.04832935333252,2026-05-23T06:40:27.115367+00:00
EXP-059,EXPLOIT,download_then_run v3,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.044417381286621,2026-05-23T06:40:35.180626+00:00
EXP-060,EXPLOIT,download_then_run v4,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,1,8.038964986801147,2026-05-23T06:40:43.240777+00:00
EXP-061,EXPLOIT,download_then_run v5,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.045427560806274,2026-05-23T06:40:51.296227+00:00
EXP-062,EXPLOIT,download_then_run v6,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,6,8.03773808479309,2026-05-23T06:40:59.358697+00:00
EXP-063,EXPLOIT,download_then_run v7,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.043040990829468,2026-05-23T06:41:07.410288+00:00
EXP-064,EXPLOIT,download_then_run v8,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,4,8.038378953933716,2026-05-23T06:41:15.471346+00:00
EXP-065,EXPLOIT,download_then_run v9,rules.proc,download_then_run|binary_runs_from_tmp,FAIL,0,0,8.045714139938354,2026-05-23T06:41:23.527175+00:00
EXP-066,EXPLOIT,SUID binary v0,fim+integrity,suid_binary,FAIL,0,0,9.038502216339111,2026-05-23T06:41:31.589957+00:00
EXP-067,EXPLOIT,SUID binary v1,fim+integrity,suid_binary,FAIL,0,0,9.037180662155151,2026-05-23T06:41:40.645169+00:00
EXP-068,EXPLOIT,SUID binary v2,fim+integrity,suid_binary,FAIL,0,0,9.033365964889526,2026-05-23T06:41:49.696072+00:00
EXP-069,EXPLOIT,SUID binary v3,fim+integrity,suid_binary,FAIL,0,5,9.036960363388062,2026-05-23T06:41:58.746626+00:00
EXP-070,EXPLOIT,SUID binary v4,fim+integrity,suid_binary,FAIL,0,0,9.031815767288208,2026-05-23T06:42:07.801013+00:00
EXP-071,EXPLOIT,SUID binary v5,fim+integrity,suid_binary,FAIL,0,2,9.034043073654175,2026-05-23T06:42:16.850877+00:00
EXP-072,EXPLOIT,SUID binary v6,fim+integrity,suid_binary,FAIL,0,0,9.035490036010742,2026-05-23T06:42:25.902551+00:00
EXP-073,EXPLOIT,SUID binary v7,fim+integrity,suid_binary,FAIL,0,4,9.036558151245117,2026-05-23T06:42:34.954811+00:00
EXP-074,EXPLOIT,SUID binary v8,fim+integrity,suid_binary,FAIL,0,0,9.028711318969727,2026-05-23T06:42:44.007899+00:00
EXP-075,EXPLOIT,SUID binary v9,fim+integrity,suid_binary,FAIL,0,6,9.035675287246704,2026-05-23T06:42:53.052334+00:00
EXP-076,EXPLOIT,honey cat v0,credbroker.honey,honey,PASS,1,0,8.01956582069397,2026-05-23T06:43:02.099234+00:00
EXP-077,EXPLOIT,honey head v1,credbroker.honey,honey,PASS,1,0,8.027038097381592,2026-05-23T06:43:10.134636+00:00
EXP-078,EXPLOIT,honey python_open v2,credbroker.honey,honey,PASS,1,2,8.055935621261597,2026-05-23T06:43:18.174074+00:00
EXP-079,EXPLOIT,honey dd v3,credbroker.honey,honey,FAIL,0,5,8.02985143661499,2026-05-23T06:43:26.249106+00:00
EXP-080,EXPLOIT,honey od v4,credbroker.honey,honey,PASS,1,0,8.02994418144226,2026-05-23T06:43:34.298414+00:00
EXP-081,EXPLOIT,honey cat v5,credbroker.honey,honey,PASS,1,4,8.024203538894653,2026-05-23T06:43:42.345884+00:00
EXP-082,EXPLOIT,honey head v6,credbroker.honey,honey,PASS,1,0,8.024409532546997,2026-05-23T06:43:50.386203+00:00
EXP-083,EXPLOIT,honey python_open v7,credbroker.honey,honey,PASS,1,5,8.053602695465088,2026-05-23T06:43:58.426275+00:00
EXP-084,EXPLOIT,honey dd v8,credbroker.honey,honey,FAIL,0,0,8.026363849639893,2026-05-23T06:44:06.498983+00:00
EXP-085,EXPLOIT,honey od v9,credbroker.honey,honey,PASS,1,0,8.025453329086304,2026-05-23T06:44:14.542977+00:00
FP-001,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,29,5.018273591995239,2026-05-23T06:44:22.582283+00:00
FP-002,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,13,5.022157669067383,2026-05-23T06:44:27.617570+00:00
FP-003,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,2,5.026749849319458,2026-05-23T06:44:32.650908+00:00
FP-004,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,15,5.01903772354126,2026-05-23T06:44:37.689582+00:00
FP-005,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,6,5.024407386779785,2026-05-23T06:44:42.722897+00:00
FP-006,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,14,5.023996353149414,2026-05-23T06:44:47.764156+00:00
FP-007,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,1,5.0250794887542725,2026-05-23T06:44:52.802755+00:00
FP-008,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,FAIL,0,22,5.020144462585449,2026-05-23T06:44:57.843228+00:00
FP-009,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,6,5.02164363861084,2026-05-23T06:45:02.879231+00:00
FP-010,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,26,5.0294084548950195,2026-05-23T06:45:07.919110+00:00
FP-011,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,15,5.027146577835083,2026-05-23T06:45:12.965494+00:00
FP-012,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,11,5.016271114349365,2026-05-23T06:45:18.003530+00:00
FP-013,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,8,5.025809049606323,2026-05-23T06:45:23.037069+00:00
FP-014,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,8,5.026498794555664,2026-05-23T06:45:28.079665+00:00
FP-015,FP,cat /etc/hostname (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,11,5.027414798736572,2026-05-23T06:45:33.123307+00:00
FP-016,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,10,5.0248024463653564,2026-05-23T06:45:38.167720+00:00
FP-017,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,11,5.028278827667236,2026-05-23T06:45:43.206427+00:00
FP-018,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,5,5.023876428604126,2026-05-23T06:45:48.247098+00:00
FP-019,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,14,5.030904769897461,2026-05-23T06:45:53.287870+00:00
FP-020,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,FAIL,0,6,5.027423143386841,2026-05-23T06:45:58.335616+00:00
FP-021,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,20,5.029830694198608,2026-05-23T06:46:03.378718+00:00
FP-022,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,6,5.026528596878052,2026-05-23T06:46:08.424588+00:00
FP-023,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,16,5.028331279754639,2026-05-23T06:46:13.467732+00:00
FP-024,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,3,5.027165412902832,2026-05-23T06:46:18.513569+00:00
FP-025,FP,ls -la / (benign),must_be_silent,X-MUST-NOT-MATCH-X,PASS,0,15,5.027998924255371,2026-05-23T06:46:23.557043+00:00
