id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
MEM-031,MEMORY,memfd execve memfd_python_lsbin v10,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,3,10.04347276687622,2026-05-22T21:04:40.963719+00:00
MEM-032,MEMORY,memfd execve memfd_python_idbin v11,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.063365697860718,2026-05-22T21:04:51.023737+00:00
MEM-033,MEMORY,memfd execve memfd_python_truebin v12,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,9,10.061210870742798,2026-05-22T21:05:01.103193+00:00
MEM-034,MEMORY,memfd execve memfd_python_lsbin v13,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.060500144958496,2026-05-22T21:05:11.181532+00:00
MEM-035,MEMORY,memfd execve memfd_python_idbin v14,ebpf.spawn,memfd_run_pattern|from_memfd,PASS,1,0,10.061420440673828,2026-05-22T21:05:21.257534+00:00
MEM-037,MEMORY,ptrace strace_attach v1,ebpf.proc,any_ptrace|ptrace,PASS,20,6,11.026818752288818,2026-05-22T21:06:01.365149+00:00
CRED-088,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/maps,procscrape,cred_proc_scrape,PASS,1,0,8.044751167297363,2026-05-22T21:12:41.836334+00:00
CRED-089,CRED,procfs read /proc/1/mem,procscrape,cred_proc_scrape,PASS,1,0,8.02079153060913,2026-05-22T21:12:49.895259+00:00
PERS-020,PERSISTENCE,write /etc/cron.weekly/test-19 (variant 4),fim,cron_new_unit|fim\.drift,PASS,1,6,12.03796935081482,2026-05-22T21:12:57.928809+00:00
PERS-023,PERSISTENCE,write /var/spool/cron/crontabs/.testu22 (variant 2),fim,cron|user_crontab,PASS,4,6,12.027734518051147,2026-05-22T21:13:09.982242+00:00
PERS-055,PERSISTENCE,write /lib/security/test54.so (variant 4),fim,pam_module_drop,PASS,1,0,12.045295476913452,2026-05-22T21:16:22.834747+00:00
PERS-060,PERSISTENCE,write /etc/xdg/autostart/test59.desktop (variant 4),fim,xdg_autostart_dropped,PASS,1,0,12.036572694778442,2026-05-22T21:16:34.897549+00:00
MEM-040,MEMORY,ptrace strace_attach v4,ebpf.proc,any_ptrace|ptrace,PASS,23,4,12.035489320755005,2026-05-22T21:22:50.715460+00:00
MEM-043,MEMORY,ptrace strace_attach v7,ebpf.proc,any_ptrace|ptrace,PASS,23,0,12.032616138458252,2026-05-22T21:23:43.852201+00:00
MEM-046,MEMORY,init_module syscall (variant 0),ebpf.module,kernel_module_load,PASS,1,0,10.064595699310303,2026-05-22T21:24:36.987249+00:00
MEM-047,MEMORY,init_module syscall (variant 1),ebpf.module,kernel_module_load,PASS,1,0,10.053678512573242,2026-05-22T21:24:47.064498+00:00
MEM-048,MEMORY,init_module syscall (variant 2),ebpf.module,kernel_module_load,PASS,1,8,10.072133541107178,2026-05-22T21:24:57.136951+00:00
MEM-049,MEMORY,init_module syscall (variant 3),ebpf.module,kernel_module_load,PASS,1,6,10.063501358032227,2026-05-22T21:25:07.224495+00:00
MEM-050,MEMORY,init_module syscall (variant 4),ebpf.module,kernel_module_load,PASS,1,0,10.063934326171875,2026-05-22T21:25:17.303336+00:00
MEM-051,MEMORY,init_module syscall (variant 5),ebpf.module,kernel_module_load,PASS,1,5,10.067193269729614,2026-05-22T21:25:27.384698+00:00
MEM-052,MEMORY,init_module syscall (variant 6),ebpf.module,kernel_module_load,PASS,1,0,10.067161083221436,2026-05-22T21:25:37.470258+00:00
MEM-053,MEMORY,init_module syscall (variant 7),ebpf.module,kernel_module_load,PASS,1,0,10.062056064605713,2026-05-22T21:25:47.553029+00:00
MEM-054,MEMORY,init_module syscall (variant 8),ebpf.module,kernel_module_load,PASS,1,0,10.046327114105225,2026-05-22T21:25:57.632690+00:00
MEM-056,MEMORY,bpf() syscall (variant 0),ebpf.self,bpf_syscall_unexpected,PASS,346,351,10.04593825340271,2026-05-22T21:26:17.753477+00:00
MEM-057,MEMORY,bpf() syscall (variant 1),ebpf.self,bpf_syscall_unexpected,PASS,28,28,10.039542436599731,2026-05-22T21:26:27.813983+00:00
MEM-058,MEMORY,bpf() syscall (variant 2),ebpf.self,bpf_syscall_unexpected,PASS,182,182,10.042177677154541,2026-05-22T21:26:37.870188+00:00
MEM-059,MEMORY,bpf() syscall (variant 3),ebpf.self,bpf_syscall_unexpected,PASS,1,1,10.063145875930786,2026-05-22T21:26:47.929580+00:00
MEM-060,MEMORY,bpf() syscall (variant 4),ebpf.self,bpf_syscall_unexpected,PASS,1,10,10.066428899765015,2026-05-22T21:26:58.010891+00:00
MEM-061,MEMORY,bpf() syscall (variant 5),ebpf.self,bpf_syscall_unexpected,PASS,346,346,10.05162262916565,2026-05-22T21:27:08.093431+00:00
MEM-062,MEMORY,bpf() syscall (variant 6),ebpf.self,bpf_syscall_unexpected,PASS,28,28,10.035029649734497,2026-05-22T21:27:18.162502+00:00
MEM-063,MEMORY,bpf() syscall (variant 7),ebpf.self,bpf_syscall_unexpected,PASS,182,182,10.045984745025635,2026-05-22T21:27:28.214036+00:00
MEM-064,MEMORY,bpf() syscall (variant 8),ebpf.self,bpf_syscall_unexpected,PASS,1,1,10.06467080116272,2026-05-22T21:27:38.276486+00:00
MEM-065,MEMORY,bpf() syscall (variant 9),ebpf.self,bpf_syscall_unexpected,PASS,1,1,10.061238050460815,2026-05-22T21:27:48.352117+00:00
